0,1
Datasets\IAM_Words\words\r06\r06-062\r06-062-06-03.png,","
Datasets\IAM_Words\words\f01\f01-058\f01-058-07-00.png,logists
Datasets\IAM_Words\words\f04\f04-032\f04-032-03-01.png,Thursday
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-02.png,by
Datasets\IAM_Words\words\g01\g01-088\g01-088-08-05.png,for
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-05.png,there
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-10.png,false
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-07-00.png,a
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-11.png,these
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-01-07.png,two
Datasets\IAM_Words\words\g07\g07-042\g07-042-09-05.png,creditors
Datasets\IAM_Words\words\l07\l07-065\l07-065-00-13.png,have
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-03.png,water
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-12.png,","
Datasets\IAM_Words\words\d06\d06-050\d06-050-01-12.png,an
Datasets\IAM_Words\words\f04\f04-061\f04-061-01-07.png,the
Datasets\IAM_Words\words\g02\g02-062\g02-062-08-03.png,artery-like
Datasets\IAM_Words\words\f04\f04-061\f04-061-06-01.png,an
Datasets\IAM_Words\words\d06\d06-056\d06-056-02-04.png,cause
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-03-07.png,such
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-03-04.png,","
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-00.png,if
Datasets\IAM_Words\words\c02\c02-000\c02-000-00-02.png,days
Datasets\IAM_Words\words\j07\j07-012\j07-012-05-02.png,","
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-08-11.png,'
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-00.png,and
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-09-04.png,away
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-00.png,columns
Datasets\IAM_Words\words\m02\m02-106\m02-106-02-07.png,for
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-11.png,into
Datasets\IAM_Words\words\r03\r03-090\r03-090-04-03.png,four
Datasets\IAM_Words\words\b06\b06-000\b06-000-00-10.png,1934
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-05.png,of
Datasets\IAM_Words\words\p03\p03-163\p03-163-05-00.png,""""
Datasets\IAM_Words\words\b04\b04-128\b04-128-04-05.png,likely
Datasets\IAM_Words\words\b04\b04-140\b04-140-05-02.png,supporters
Datasets\IAM_Words\words\b01\b01-084\b01-084-00-05.png,that
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-00-03.png,that
Datasets\IAM_Words\words\e07\e07-101\e07-101-05-07.png,limitation
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-04-02.png,be
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-02.png,One
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-08.png,how
Datasets\IAM_Words\words\h06\h06-085\h06-085-05-00.png,the
Datasets\IAM_Words\words\e06\e06-070\e06-070-01-08.png,fish
Datasets\IAM_Words\words\j06\j06-051\j06-051-04-03.png,downward
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-02.png,give
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-06.png,within
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-03-00.png,because
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-00.png,quite
Datasets\IAM_Words\words\p03\p03-121\p03-121-01-09.png,you
Datasets\IAM_Words\words\c02\c02-003\c02-003-04-08.png,career
Datasets\IAM_Words\words\a05\a05-044\a05-044-01-03.png,Dr.
Datasets\IAM_Words\words\p06\p06-030\p06-030-02-07.png,trust
Datasets\IAM_Words\words\m04\m04-107\m04-107-09-01.png,.
Datasets\IAM_Words\words\d06\d06-046\d06-046-03-04.png,when
Datasets\IAM_Words\words\p03\p03-012\p03-012-09-00.png,all
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-01-09.png,towns
Datasets\IAM_Words\words\r06\r06-027\r06-027-03-02.png,a
Datasets\IAM_Words\words\b04\b04-054\b04-054-04-03.png,benefits
Datasets\IAM_Words\words\e07\e07-083\e07-083-00-02.png,boy
Datasets\IAM_Words\words\f02\f02-017\f02-017-01-01.png,year
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-06-06.png,fishes
Datasets\IAM_Words\words\e01\e01-092\e01-092-03-01.png,washes
Datasets\IAM_Words\words\n02\n02-037\n02-037-04-08.png,-
Datasets\IAM_Words\words\n02\n02-040\n02-040-06-06.png,little
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-01-06.png,A
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-08.png,growing
Datasets\IAM_Words\words\e04\e04-043\e04-043-02-00.png,sold
Datasets\IAM_Words\words\j01\j01-070\j01-070-04-04.png,from
Datasets\IAM_Words\words\h04\h04-000\h04-000-00-00.png,Nevertheless
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-04-05.png,","
Datasets\IAM_Words\words\g04\g04-052\g04-052-00-06.png,the
Datasets\IAM_Words\words\r03\r03-035\r03-035-06-00.png,but
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-03.png,all
Datasets\IAM_Words\words\r03\r03-096\r03-096-04-01.png,the
Datasets\IAM_Words\words\h07\h07-078a\h07-078a-07-06.png,to
Datasets\IAM_Words\words\g04\g04-060\g04-060-00-08.png,work
Datasets\IAM_Words\words\m04\m04-145\m04-145-06-02.png,""""
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-01.png,What
Datasets\IAM_Words\words\m06\m06-083\m06-083-05-02.png,you
Datasets\IAM_Words\words\r03\r03-035\r03-035-01-01.png,legal
Datasets\IAM_Words\words\h04\h04-057\h04-057-04-01.png,consumption
Datasets\IAM_Words\words\j04\j04-039\j04-039-02-07.png,exchange
Datasets\IAM_Words\words\a01\a01-058\a01-058-01-05.png,to
Datasets\IAM_Words\words\b06\b06-004\b06-004-04-01.png,of
Datasets\IAM_Words\words\c06\c06-000\c06-000-06-02.png,brandy
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-04-03.png,me
Datasets\IAM_Words\words\b05\b05-098\b05-098-00-05.png,Ben
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-09-00.png,and
Datasets\IAM_Words\words\p02\p02-090\p02-090-02-02.png,","
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-02.png,of
Datasets\IAM_Words\words\l04\l04-052\l04-052-06-05.png,.
Datasets\IAM_Words\words\f04\f04-083\f04-083-01-11.png,head
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-00-11.png,I
Datasets\IAM_Words\words\l01\l01-095\l01-095-03-00.png,only
Datasets\IAM_Words\words\a06\a06-004\a06-004-06-05.png,""""
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-00.png,was
Datasets\IAM_Words\words\p03\p03-057\p03-057-00-08.png,.
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-00.png,Conference
Datasets\IAM_Words\words\m01\m01-032\m01-032-00-09.png,come
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-04.png,there
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-05-05.png,Anglesey
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-04-07.png,;
Datasets\IAM_Words\words\m01\m01-012\m01-012-07-05.png,.
Datasets\IAM_Words\words\r02\r02-013\r02-013-00-03.png,into
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-06.png,35
Datasets\IAM_Words\words\r06\r06-003\r06-003-00-07.png,and
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-02.png,Sir
Datasets\IAM_Words\words\f01\f01-147\f01-147-02-02.png,prepared
Datasets\IAM_Words\words\m01\m01-136\m01-136-04-06.png,serve
Datasets\IAM_Words\words\a05\a05-004\a05-004-03-01.png,single
Datasets\IAM_Words\words\a04\a04-085\a04-085-02-00.png,show
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-04.png,to
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-00-08.png,for
Datasets\IAM_Words\words\g02\g02-059\g02-059-03-11.png,movement
Datasets\IAM_Words\words\g02\g02-059\g02-059-01-06.png,","
Datasets\IAM_Words\words\f04\f04-079\f04-079-03-08.png,There
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-04.png,It
Datasets\IAM_Words\words\l03\l03-008\l03-008-02-04.png,the
Datasets\IAM_Words\words\n04\n04-183\n04-183-00-02.png,!
Datasets\IAM_Words\words\h01\h01-000\h01-000-05-01.png,age
Datasets\IAM_Words\words\j01\j01-066\j01-066-06-03.png,in
Datasets\IAM_Words\words\l04\l04-087\l04-087-04-10.png,he
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-07-02.png,the
Datasets\IAM_Words\words\d04\d04-058\d04-058-00-04.png,and
Datasets\IAM_Words\words\e02\e02-018\e02-018-03-02.png,the
Datasets\IAM_Words\words\f04\f04-064\f04-064-08-00.png,darkness
Datasets\IAM_Words\words\n06\n06-133\n06-133-04-09.png,","
Datasets\IAM_Words\words\f04\f04-046\f04-046-00-08.png,","
Datasets\IAM_Words\words\a02\a02-000\a02-000-06-07.png,","
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-09.png,1superceded
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-03-04.png,were
Datasets\IAM_Words\words\a02\a02-024\a02-024-03-07.png,Only
Datasets\IAM_Words\words\g06\g06-011b\g06-011b-09-06.png,-
Datasets\IAM_Words\words\p02\p02-144\p02-144-03-00.png,it
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-02.png,the
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-04.png,could
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-08.png,the
Datasets\IAM_Words\words\e04\e04-034\e04-034-01-01.png,plastic
Datasets\IAM_Words\words\n03\n03-097\n03-097-06-07.png,the
Datasets\IAM_Words\words\n04\n04-209\n04-209-03-07.png,in
Datasets\IAM_Words\words\e02\e02-021\e02-021-05-04.png,vertical
Datasets\IAM_Words\words\h04\h04-007\h04-007-01-04.png,to
Datasets\IAM_Words\words\r06\r06-106\r06-106-03-07.png,arrived
Datasets\IAM_Words\words\n06\n06-201\n06-201-06-07.png,I
Datasets\IAM_Words\words\a02\a02-078\a02-078-05-07.png,Mr.
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-01.png,.
Datasets\IAM_Words\words\a01\a01-077\a01-077-01-03.png,Adenauer
Datasets\IAM_Words\words\m01\m01-131\m01-131-01-05.png,been
Datasets\IAM_Words\words\g06\g06-047k\g06-047k-02-06.png,God
Datasets\IAM_Words\words\f04\f04-079\f04-079-07-07.png,information
Datasets\IAM_Words\words\d06\d06-025\d06-025-04-04.png,That
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-00-07.png,claim
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-00.png,were
Datasets\IAM_Words\words\j04\j04-053\j04-053-02-07.png,water
Datasets\IAM_Words\words\e04\e04-091\e04-091-02-03.png,at
Datasets\IAM_Words\words\r02\r02-078\r02-078-03-04.png,He
Datasets\IAM_Words\words\l01\l01-157\l01-157-00-00.png,He
Datasets\IAM_Words\words\l04\l04-163\l04-163-05-10.png,a
Datasets\IAM_Words\words\a01\a01-011\a01-011-05-04.png,but
Datasets\IAM_Words\words\a06\a06-110\a06-110-03-05.png,he
Datasets\IAM_Words\words\a06\a06-014\a06-014-05-00.png,in
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-05-05.png,had
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-03.png,","
Datasets\IAM_Words\words\m06\m06-048\m06-048-04-10.png,begin
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-03.png,of
Datasets\IAM_Words\words\f04\f04-049\f04-049-05-01.png,the
Datasets\IAM_Words\words\a03\a03-011\a03-011-08-04.png,.
Datasets\IAM_Words\words\b02\b02-105\b02-105-01-00.png,have
Datasets\IAM_Words\words\h01\h01-010\h01-010-07-01.png,given
Datasets\IAM_Words\words\m06\m06-076\m06-076-00-07.png,'
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-00.png,'
Datasets\IAM_Words\words\a03\a03-037\a03-037-05-05.png,","
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-04-07.png,an
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-06.png,they
Datasets\IAM_Words\words\a02\a02-067\a02-067-00-03.png,to
Datasets\IAM_Words\words\b04\b04-089\b04-089-04-01.png,dedicated
Datasets\IAM_Words\words\k04\k04-068\k04-068-01-03.png,","
Datasets\IAM_Words\words\h04\h04-025\h04-025-05-07.png,to
Datasets\IAM_Words\words\a03\a03-011\a03-011-08-01.png,have
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-07-08.png,peppers
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-02-03.png,but
Datasets\IAM_Words\words\p02\p02-121\p02-121-00-07.png,.
Datasets\IAM_Words\words\r03\r03-053\r03-053-00-02.png,was
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-07-04.png,","
Datasets\IAM_Words\words\f04\f04-068\f04-068-01-03.png,only
Datasets\IAM_Words\words\f04\f04-043\f04-043-02-03.png,of
Datasets\IAM_Words\words\a06\a06-008\a06-008-01-01.png,the
Datasets\IAM_Words\words\n04\n04-009\n04-009-00-06.png,spent
Datasets\IAM_Words\words\a06\a06-114\a06-114-05-01.png,more
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-07-05.png,.
Datasets\IAM_Words\words\g03\g03-040\g03-040-00-08.png,working-
Datasets\IAM_Words\words\b01\b01-079\b01-079-06-04.png,politicians
Datasets\IAM_Words\words\l04\l04-082\l04-082-02-09.png,turned
Datasets\IAM_Words\words\d01\d01-085\d01-085-03-07.png,laid
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-01.png,the
Datasets\IAM_Words\words\e02\e02-100\e02-100-02-01.png,to
Datasets\IAM_Words\words\l04\l04-062\l04-062-05-03.png,he
Datasets\IAM_Words\words\l07\l07-187\l07-187-01-04.png,way
Datasets\IAM_Words\words\e01\e01-022\e01-022-05-05.png,linked
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-03.png,chaos
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-03-02.png,be
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-03.png,season
Datasets\IAM_Words\words\j07\j07-000\j07-000-04-02.png,surface
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-00.png,mass
Datasets\IAM_Words\words\m04\m04-019\m04-019-03-05.png,hands
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-07-02.png,exists
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-09.png,a
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-05.png,not
Datasets\IAM_Words\words\a05\a05-048\a05-048-02-00.png,Government's
Datasets\IAM_Words\words\f04\f04-028\f04-028-08-05.png,might
Datasets\IAM_Words\words\h02\h02-040\h02-040-08-00.png,some
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-02-08.png,again
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-10.png,change
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-05.png,and
Datasets\IAM_Words\words\f04\f04-035\f04-035-04-03.png,engaged
Datasets\IAM_Words\words\a06\a06-095\a06-095-06-03.png,)
Datasets\IAM_Words\words\h02\h02-004\h02-004-02-06.png,interest
Datasets\IAM_Words\words\p06\p06-030\p06-030-04-01.png,Well
Datasets\IAM_Words\words\e06\e06-041\e06-041-09-03.png,by
Datasets\IAM_Words\words\n06\n06-156\n06-156-03-06.png,shack
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-03-07.png,new
Datasets\IAM_Words\words\g04\g04-007\g04-007-05-08.png,Dr.
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-08-01.png,it
Datasets\IAM_Words\words\h06\h06-003\h06-003-08-07.png,winch
Datasets\IAM_Words\words\e01\e01-050\e01-050-05-06.png,lace
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-02-04.png,and
Datasets\IAM_Words\words\n06\n06-111\n06-111-04-07.png,up
Datasets\IAM_Words\words\n04\n04-092\n04-092-04-09.png,""""
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-03.png,curative
Datasets\IAM_Words\words\f03\f03-182\f03-182-02-09.png,the
Datasets\IAM_Words\words\m01\m01-060\m01-060-07-00.png,side
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-10.png,disgraceful
Datasets\IAM_Words\words\n06\n06-182\n06-182-01-06.png,hit
Datasets\IAM_Words\words\c02\c02-026\c02-026-02-10.png,","
Datasets\IAM_Words\words\e07\e07-105\e07-105-01-05.png,hand-operated
Datasets\IAM_Words\words\b04\b04-140\b04-140-02-00.png,After
Datasets\IAM_Words\words\a02\a02-082\a02-082-01-07.png,year
Datasets\IAM_Words\words\p02\p02-000\p02-000-05-10.png,on
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-05.png,Tolchard
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-05-01.png,as
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-03.png,dissolution
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-05-08.png,.
Datasets\IAM_Words\words\r02\r02-060\r02-060-06-05.png,the
Datasets\IAM_Words\words\g04\g04-055\g04-055-02-01.png,was
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-06-06.png,here
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-01-00.png,and
Datasets\IAM_Words\words\b05\b05-050\b05-050-08-01.png,?
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-02-00.png,de
Datasets\IAM_Words\words\k07\k07-185\k07-185-00-00.png,He
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-02-09.png,.
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-03.png,to
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-02.png,for
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-05.png,yesterday
Datasets\IAM_Words\words\d06\d06-076\d06-076-05-06.png,.
Datasets\IAM_Words\words\e01\e01-055\e01-055-09-09.png,.
Datasets\IAM_Words\words\a05\a05-099\a05-099-00-00.png,A
Datasets\IAM_Words\words\f04\f04-024\f04-024-06-06.png,brought
Datasets\IAM_Words\words\m04\m04-152\m04-152-03-06.png,","
Datasets\IAM_Words\words\c01\c01-066\c01-066-02-05.png,person
Datasets\IAM_Words\words\a06\a06-025\a06-025-05-05.png,unacceptable
Datasets\IAM_Words\words\h04\h04-035\h04-035-06-04.png,October
Datasets\IAM_Words\words\g07\g07-030\g07-030-02-05.png,.
Datasets\IAM_Words\words\j06\j06-014\j06-014-10-04.png,populations
Datasets\IAM_Words\words\a02\a02-053\a02-053-03-03.png,","
Datasets\IAM_Words\words\p03\p03-029\p03-029-02-06.png,this
Datasets\IAM_Words\words\j06\j06-005\j06-005-04-05.png,2nd
Datasets\IAM_Words\words\d07\d07-089\d07-089-05-00.png,the
Datasets\IAM_Words\words\r06\r06-018\r06-018-01-02.png,;
Datasets\IAM_Words\words\d04\d04-101\d04-101-05-00.png,11
Datasets\IAM_Words\words\f04\f04-016\f04-016-05-01.png,packages
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-03.png,an
Datasets\IAM_Words\words\l04\l04-087\l04-087-01-00.png,Leaping
Datasets\IAM_Words\words\a02\a02-090\a02-090-04-09.png,happen
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-00.png,are
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-03.png,marks
Datasets\IAM_Words\words\j01\j01-042\j01-042-05-00.png,oxygen
Datasets\IAM_Words\words\k02\k02-067\k02-067-06-06.png,other's
Datasets\IAM_Words\words\b05\b05-083\b05-083-03-07.png,as
Datasets\IAM_Words\words\p06\p06-042\p06-042-09-03.png,said
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-02.png,bear
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-00-07.png,he
Datasets\IAM_Words\words\n04\n04-209\n04-209-00-03.png,wafted
Datasets\IAM_Words\words\l03\l03-004\l03-004-07-07.png,shape
Datasets\IAM_Words\words\d06\d06-000\d06-000-04-07.png,is
Datasets\IAM_Words\words\n04\n04-218\n04-218-03-01.png,present
Datasets\IAM_Words\words\a03\a03-047\a03-047-03-02.png,in
Datasets\IAM_Words\words\m04\m04-093\m04-093-09-00.png,running
Datasets\IAM_Words\words\g06\g06-101\g06-101-06-00.png,Hahnemann
Datasets\IAM_Words\words\b05\b05-071\b05-071-04-01.png,and
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-02-01.png,de
Datasets\IAM_Words\words\h04\h04-082\h04-082-02-03.png,children
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-07-00.png,accents
Datasets\IAM_Words\words\n04\n04-015\n04-015-04-04.png,the
Datasets\IAM_Words\words\m06\m06-042\m06-042-05-02.png,listening
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-04.png,and
Datasets\IAM_Words\words\d04\d04-131\d04-131-04-06.png,and
Datasets\IAM_Words\words\g07\g07-030\g07-030-07-06.png,laughter
Datasets\IAM_Words\words\a06\a06-114\a06-114-08-04.png,at
Datasets\IAM_Words\words\c06\c06-031\c06-031-04-02.png,biggest
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-07.png,","
Datasets\IAM_Words\words\h04\h04-057\h04-057-08-00.png,their
Datasets\IAM_Words\words\m06\m06-106\m06-106-07-01.png,gravity
Datasets\IAM_Words\words\b03\b03-114\b03-114-05-00.png,clock
Datasets\IAM_Words\words\a02\a02-102\a02-102-01-02.png,King
Datasets\IAM_Words\words\k04\k04-079\k04-079-10-05.png,of
Datasets\IAM_Words\words\l04\l04-005\l04-005-05-01.png,flooding
Datasets\IAM_Words\words\b01\b01-113\b01-113-07-03.png,existence
Datasets\IAM_Words\words\f02\f02-044\f02-044-04-06.png,large
Datasets\IAM_Words\words\j06\j06-026\j06-026-01-05.png,Calanus
Datasets\IAM_Words\words\h01\h01-030\h01-030-08-01.png,to
Datasets\IAM_Words\words\f04\f04-087\f04-087-01-08.png,room-mate
Datasets\IAM_Words\words\h04\h04-052\h04-052-06-00.png,0.1
Datasets\IAM_Words\words\n06\n06-201\n06-201-06-02.png,them
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-01.png,.
Datasets\IAM_Words\words\a03\a03-006\a03-006-03-05.png,the
Datasets\IAM_Words\words\n04\n04-022\n04-022-00-07.png,be
Datasets\IAM_Words\words\c04\c04-056\c04-056-01-00.png,comics
Datasets\IAM_Words\words\g01\g01-012\g01-012-00-08.png,a
Datasets\IAM_Words\words\a04\a04-081\a04-081-06-06.png,a
Datasets\IAM_Words\words\a03\a03-017\a03-017-05-08.png,though
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-05.png,than
Datasets\IAM_Words\words\e07\e07-101\e07-101-08-06.png,seedling
Datasets\IAM_Words\words\h07\h07-075\h07-075-00-08.png,synchronisation
Datasets\IAM_Words\words\d06\d06-082\d06-082-01-00.png,we
Datasets\IAM_Words\words\a05\a05-108\a05-108-01-05.png,detect
Datasets\IAM_Words\words\g07\g07-050\g07-050-07-02.png,Could
Datasets\IAM_Words\words\c06\c06-039\c06-039-07-06.png,""""
Datasets\IAM_Words\words\m04\m04-246\m04-246-06-03.png,","
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-05.png,corresponding
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-05-00.png,upon
Datasets\IAM_Words\words\h07\h07-013\h07-013-02-07.png,towns
Datasets\IAM_Words\words\p03\p03-173\p03-173-01-14.png,he
Datasets\IAM_Words\words\m02\m02-080\m02-080-03-01.png,all
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-02-04.png,hair
Datasets\IAM_Words\words\l07\l07-103\l07-103-03-02.png,'ll
Datasets\IAM_Words\words\g01\g01-000\g01-000-06-02.png,manned
Datasets\IAM_Words\words\n02\n02-062\n02-062-01-07.png,.
Datasets\IAM_Words\words\g01\g01-088\g01-088-08-00.png,because
Datasets\IAM_Words\words\h07\h07-075\h07-075-01-07.png,the
Datasets\IAM_Words\words\c06\c06-031\c06-031-02-00.png,preserve
Datasets\IAM_Words\words\e02\e02-117\e02-117-07-01.png,and
Datasets\IAM_Words\words\b06\b06-004\b06-004-02-07.png,documents
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-04.png,a
Datasets\IAM_Words\words\f07\f07-013\f07-013-07-07.png,table
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-02.png,are
Datasets\IAM_Words\words\e01\e01-119\e01-119-07-07.png,4
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-06-05.png,of
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-03.png,fine
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-02-00.png,and
Datasets\IAM_Words\words\g04\g04-014\g04-014-04-07.png,help
Datasets\IAM_Words\words\b01\b01-057\b01-057-03-07.png,innocent
Datasets\IAM_Words\words\g05\g05-094\g05-094-04-06.png,lethal
Datasets\IAM_Words\words\g04\g04-011\g04-011-03-03.png,meant
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-00-03.png,","
Datasets\IAM_Words\words\e04\e04-079\e04-079-02-03.png,If
Datasets\IAM_Words\words\a02\a02-078\a02-078-08-07.png,told
Datasets\IAM_Words\words\b03\b03-098\b03-098-06-02.png,have
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-04-04.png,and
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-04-08.png,One
Datasets\IAM_Words\words\l04\l04-093\l04-093-07-01.png,.
Datasets\IAM_Words\words\a05\a05-013\a05-013-06-03.png,with
Datasets\IAM_Words\words\f04\f04-087\f04-087-04-06.png,believed
Datasets\IAM_Words\words\a05\a05-062\a05-062-02-06.png,former
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-01-00.png,explicably
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-00.png,He
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-02.png,FRANCE
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-03-03.png,Mr.
Datasets\IAM_Words\words\e06\e06-026\e06-026-07-04.png,underflow
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-07.png,heard
Datasets\IAM_Words\words\m06\m06-042\m06-042-02-05.png,until
Datasets\IAM_Words\words\h04\h04-057\h04-057-01-02.png,lower
Datasets\IAM_Words\words\f02\f02-020\f02-020-01-05.png,expense
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-08-06.png,regular
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-02.png,some
Datasets\IAM_Words\words\k01\k01-051\k01-051-07-01.png,office
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-03.png,asked
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-04.png,painful
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-11.png,In
Datasets\IAM_Words\words\k03\k03-180\k03-180-02-08.png,from
Datasets\IAM_Words\words\h07\h07-017\h07-017-00-07.png,the
Datasets\IAM_Words\words\b01\b01-079\b01-079-01-06.png,The
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-03-04.png,find
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-07.png,was
Datasets\IAM_Words\words\k07\k07-146\k07-146-07-03.png,to
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-01-08.png,I
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-01.png,","
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-06-11.png,a
